CBSA_CODE,CBSA_TITLE,YEAR,actual_growth,predicted_growth,abs_error,direction_correct
14100,"Bloomsburg-Berwick, PA",2024,3.8192,3.7181,0.1011,1
14140,"Bluefield, WV-VA",2022,5.4389,10.9011,5.4622,1
14140,"Bluefield, WV-VA",2023,5.6628,5.7865,0.1237,1
14140,"Bluefield, WV-VA",2024,-3.7928,5.9413,9.7341,0
14180,"Blytheville, AR",2022,-4.2245,-4.1316,0.0929,1
14180,"Blytheville, AR",2023,5.5753,0.3432,5.2321,1
14180,"Blytheville, AR",2024,1.3625,5.7219,4.3594,1
14220,"Bogalusa, LA",2022,-5.3467,2.6601,8.0068,0
14220,"Bogalusa, LA",2023,-3.2649,0.0712,3.3361,0
14220,"Bogalusa, LA",2024,-0.7852,1.1113,1.8964,0
14260,"Boise City, ID",2022,-2.3746,4.9131,7.2877,0
14260,"Boise City, ID",2023,2.6402,4.8533,2.2131,1
14260,"Boise City, ID",2024,0.6306,6.5175,5.8869,1
14380,"Boone, NC",2022,5.3697,10.4794,5.1097,1
14380,"Boone, NC",2023,3.751,7.4585,3.7075,1
14380,"Boone, NC",2024,-1.0486,7.0318,8.0804,0
14420,"Borger, TX",2022,-4.9261,1.7804,6.7066,0
14420,"Borger, TX",2023,5.5661,0.0804,5.4857,1
14420,"Borger, TX",2024,-1.8096,5.7681,7.5777,0
14460,"Boston-Cambridge-Newton, MA-NH",2022,7.6764,8.7895,1.1131,1
14460,"Boston-Cambridge-Newton, MA-NH",2023,5.177,8.9847,3.8078,1
14460,"Boston-Cambridge-Newton, MA-NH",2024,1.5483,8.6057,7.0574,1
14500,"Boulder, CO",2022,-1.4766,9.635,11.1116,0
14500,"Boulder, CO",2023,0.4795,7.9725,7.493,1
14500,"Boulder, CO",2024,-2.7598,8.2202,10.98,0
14540,"Bowling Green, KY",2022,4.1897,9.8611,5.6714,1
14540,"Bowling Green, KY",2023,2.8166,5.7513,2.9347,1
14540,"Bowling Green, KY",2024,1.3987,5.16,3.7613,1
14580,"Bozeman, MT",2022,2.7513,8.3723,5.6209,1
14580,"Bozeman, MT",2023,4.0369,8.0594,4.0225,1
14580,"Bozeman, MT",2024,-2.2614,8.4635,10.7249,0
14620,"Bradford, PA",2022,1.8238,2.4115,0.5876,1
14620,"Bradford, PA",2023,2.4494,3.6538,1.2044,1
14620,"Bradford, PA",2024,-1.6348,4.012,5.6467,0
14660,"Brainerd, MN",2022,3.6266,9.3219,5.6953,1
14660,"Brainerd, MN",2023,3.2648,5.9059,2.6411,1
14660,"Brainerd, MN",2024,2.3502,5.8168,3.4666,1
14700,"Branson, MO",2022,1.704,9.8665,8.1625,1
14700,"Branson, MO",2023,-0.1226,4.7495,4.8721,0
14700,"Branson, MO",2024,-0.2767,3.9394,4.2161,0
14720,"Breckenridge, CO",2022,-4.0197,11.8202,15.84,0
14720,"Breckenridge, CO",2023,1.4538,14.3549,12.9011,1
14720,"Breckenridge, CO",2024,-1.4374,12.8841,14.3215,0
14740,"Bremerton-Silverdale-Port Orchard, WA",2022,-0.8481,7.0694,7.9175,0
14740,"Bremerton-Silverdale-Port Orchard, WA",2023,2.9749,6.0047,3.0297,1
14740,"Bremerton-Silverdale-Port Orchard, WA",2024,1.4458,7.1477,5.7019,1
14780,"Brenham, TX",2022,-1.9737,7.9877,9.9614,0
14780,"Brenham, TX",2023,0.9297,3.9504,3.0207,1
14780,"Brenham, TX",2024,-0.4744,5.0845,5.5589,0
14820,"Brevard, NC",2022,6.7684,11.4522,4.6838,1
14820,"Brevard, NC",2023,4.601,7.7621,3.1611,1
14820,"Brevard, NC",2024,0.4941,7.0951,6.601,1
15020,"Brookhaven, MS",2022,-4.0811,1.6352,5.7164,0
15020,"Brookhaven, MS",2023,2.8077,1.0558,1.7519,1
15020,"Brookhaven, MS",2024,-2.0297,4.576,6.6057,0
15060,"Brookings, OR",2022,-0.27,7.7443,8.0144,0
15060,"Brookings, OR",2023,1.7435,5.368,3.6244,1
15060,"Brookings, OR",2024,-3.0778,6.0865,9.1643,0
15100,"Brookings, SD",2022,2.4714,8.0427,5.5713,1
15100,"Brookings, SD",2023,4.525,5.1276,0.6027,1
15100,"Brookings, SD",2024,5.3626,6.1126,0.7499,1
15180,"Brownsville-Harlingen, TX",2022,4.7667,7.8987,3.132,1
15180,"Brownsville-Harlingen, TX",2023,2.7603,5.7068,2.9465,1
15180,"Brownsville-Harlingen, TX",2024,0.359,4.7393,4.3803,1
15220,"Brownwood, TX",2022,-1.8607,5.7771,7.6378,0
15220,"Brownwood, TX",2023,3.5041,2.311,1.1931,1
15220,"Brownwood, TX",2024,-2.9822,5.032,8.0142,0
15260,"Brunswick-St. Simons, GA",2022,3.9132,10.6147,6.7015,1
15260,"Brunswick-St. Simons, GA",2023,3.4253,5.913,2.4876,1
15260,"Brunswick-St. Simons, GA",2024,-1.4729,5.7626,7.2354,0
15340,"Bucyrus, OH",2022,2.5485,8.6479,6.0994,1
15340,"Bucyrus, OH",2023,4.9827,4.2691,0.7136,1
15340,"Bucyrus, OH",2024,5.2279,5.5899,0.362,1
15380,"Buffalo-Cheektowaga, NY",2022,5.8069,8.8638,3.0569,1
15380,"Buffalo-Cheektowaga, NY",2023,5.8147,6.4902,0.6756,1
15380,"Buffalo-Cheektowaga, NY",2024,3.8813,6.5593,2.678,1
15420,"Burley, ID",2022,2.3644,8.6367,6.2724,1
15420,"Burley, ID",2023,2.2889,5.2822,2.9933,1
15420,"Burley, ID",2024,3.4563,5.2964,1.8401,1
15460,"Burlington, IA-IL",2022,0.6502,6.3857,5.7355,1
15460,"Burlington, IA-IL",2023,1.0748,3.2286,2.1539,1
15460,"Burlington, IA-IL",2024,2.0009,3.4629,1.462,1
15500,"Burlington, NC",2022,5.489,12.3191,6.8301,1
15500,"Burlington, NC",2023,2.5206,6.5045,3.9839,1
15500,"Burlington, NC",2024,0.6128,5.2254,4.6125,1
15540,"Burlington-South Burlington, VT",2022,5.2223,9.0662,3.8439,1
15540,"Burlington-South Burlington, VT",2023,2.7645,7.2654,4.5008,1
15540,"Burlington-South Burlington, VT",2024,-0.2596,6.5037,6.7633,0
15580,"Butte-Silver Bow, MT",2022,6.6134,10.7035,4.0901,1
15580,"Butte-Silver Bow, MT",2023,2.6381,6.9218,4.2837,1
15580,"Butte-Silver Bow, MT",2024,2.759,5.1335,2.3746,1
15620,"Cadillac, MI",2022,4.7234,6.1221,1.3987,1
15620,"Cadillac, MI",2023,5.0401,5.7479,0.7078,1
15620,"Cadillac, MI",2024,1.7038,5.9551,4.2514,1
15660,"Calhoun, GA",2022,6.9993,9.926,2.9267,1
15660,"Calhoun, GA",2023,4.4645,7.0851,2.6206,1
15660,"Calhoun, GA",2024,2.3022,5.9636,3.6614,1
15700,"Cambridge, MD",2022,5.6129,6.2662,0.6533,1
15700,"Cambridge, MD",2023,3.5022,6.4388,2.9366,1
15700,"Cambridge, MD",2024,0.9582,5.5144,4.5562,1
15740,"Cambridge, OH",2022,4.5456,4.2154,0.3302,1
15740,"Cambridge, OH",2023,4.4128,5.3802,0.9674,1
15740,"Cambridge, OH",2024,1.0577,5.3457,4.288,1
15780,"Camden, AR",2022,2.3481,1.5344,0.8138,1
15780,"Camden, AR",2023,-2.085,4.0003,6.0854,0
15780,"Camden, AR",2024,-7.764,1.5933,9.3573,0
15820,"Campbellsville, KY",2022,2.6796,9.1608,6.4812,1
15820,"Campbellsville, KY",2023,7.973,4.5841,3.3889,1
15820,"Campbellsville, KY",2024,3.7637,7.3263,3.5626,1
15940,"Canton-Massillon, OH",2022,7.04,6.9506,0.0894,1
15940,"Canton-Massillon, OH",2023,6.9185,6.8213,0.0972,1
15940,"Canton-Massillon, OH",2024,4.9089,6.8091,1.9002,1
15980,"Cape Coral-Fort Myers, FL",2022,-0.3941,12.4707,12.8648,0
15980,"Cape Coral-Fort Myers, FL",2023,-5.2608,5.024,10.2848,0
15980,"Cape Coral-Fort Myers, FL",2024,-9.8973,3.1521,13.0494,0
16020,"Cape Girardeau, MO-IL",2022,2.7328,7.3705,4.6378,1
16020,"Cape Girardeau, MO-IL",2023,2.7511,4.821,2.0698,1
16020,"Cape Girardeau, MO-IL",2024,3.4484,4.8662,1.4178,1
16060,"Carbondale, IL",2022,1.9797,4.8924,2.9128,1
16060,"Carbondale, IL",2023,3.2824,3.9545,0.6721,1
16060,"Carbondale, IL",2024,4.3635,4.6691,0.3056,1
16100,"Carlsbad-Artesia, NM",2022,-3.5611,1.7131,5.2742,0
16100,"Carlsbad-Artesia, NM",2023,3.4512,2.0573,1.3939,1
16100,"Carlsbad-Artesia, NM",2024,-2.7204,5.3518,8.0723,0
16180,"Carson City, NV",2022,2.3218,6.1234,3.8016,1
16180,"Carson City, NV",2023,3.1723,6.3063,3.1339,1
16180,"Carson City, NV",2024,1.2918,6.6795,5.3877,1
16220,"Casper, WY",2022,4.655,7.8799,3.2249,1
16220,"Casper, WY",2023,5.8345,6.1305,0.2961,1
16220,"Casper, WY",2024,2.0418,6.7359,4.6941,1
16260,"Cedar City, UT",2022,-0.4057,7.2568,7.6625,0
16260,"Cedar City, UT",2023,0.8002,4.8282,4.0281,1
16260,"Cedar City, UT",2024,3.3151,5.2908,1.9757,1
16300,"Cedar Rapids, IA",2022,3.5058,7.6189,4.1132,1
16300,"Cedar Rapids, IA",2023,3.4238,5.2995,1.8757,1
16300,"Cedar Rapids, IA",2024,3.5065,5.3065,1.8,1
16340,"Cedartown, GA",2022,3.9191,13.0406,9.1215,1
16340,"Cedartown, GA",2023,4.6736,5.3789,0.7053,1
16340,"Cedartown, GA",2024,-1.698,5.7987,7.4968,0
16380,"Celina, OH",2022,6.384,7.8335,1.4495,1
16380,"Celina, OH",2023,4.5015,6.7057,2.2042,1
16380,"Celina, OH",2024,7.0624,5.8625,1.2,1
16460,"Centralia, IL",2022,4.4765,6.9241,2.4476,1
16460,"Centralia, IL",2023,1.8925,5.1637,3.2713,1
16460,"Centralia, IL",2024,0.8743,3.7801,2.9058,1
