stage,model,fold,metric_name,metric_value
classifier,RandomForest,4,F1@0.5,0.7547816157579218
classifier,RandomForest,4,F1@opt,0.7827812284334024
classifier,RandomForest,4,Precision@opt,0.7616249790162833
classifier,RandomForest,4,Recall@opt,0.8051464063886424
classifier,RandomForest,4,Accuracy@opt,0.7542935206869633
classifier,RandomForest,4,Threshold_opt,0.39999999999999986
classifier,HistGradientBoosting,4,AUC-ROC,0.8309234482773213
classifier,HistGradientBoosting,4,AP,0.8630004810362317
classifier,HistGradientBoosting,4,F1@0.5,0.7647658785350023
classifier,HistGradientBoosting,4,F1@opt,0.7780994998683864
classifier,HistGradientBoosting,4,Precision@opt,0.7695244706699063
classifier,HistGradientBoosting,4,Recall@opt,0.7868677905944986
classifier,HistGradientBoosting,4,Accuracy@opt,0.7532201405152225
classifier,HistGradientBoosting,4,Threshold_opt,0.4299999999999998
classifier,Naive,5,AUC-ROC,0.5
classifier,Naive,5,AP,0.5547971918876755
classifier,Naive,5,F1@0.5,0.7136585977674652
classifier,Naive,5,F1@opt,0.7136585977674652
classifier,Naive,5,Precision@opt,0.5547971918876755
classifier,Naive,5,Recall@opt,1.0
classifier,Naive,5,Accuracy@opt,0.5547971918876755
classifier,Naive,5,Threshold_opt,0.1
classifier,LogisticRegression,5,AUC-ROC,0.771641890430299
classifier,LogisticRegression,5,AP,0.7963394115542712
classifier,LogisticRegression,5,F1@0.5,0.6951683748169839
classifier,LogisticRegression,5,F1@opt,0.7527326440177252
classifier,LogisticRegression,5,Precision@opt,0.649171974522293
classifier,LogisticRegression,5,Recall@opt,0.8956063268892794
classifier,LogisticRegression,5,Accuracy@opt,0.6735569422776911
classifier,LogisticRegression,5,Threshold_opt,0.29999999999999993
classifier,RandomForest,5,AUC-ROC,0.8557307507850107
classifier,RandomForest,5,AP,0.8817844097638716
classifier,RandomForest,5,F1@0.5,0.7875441296279533
classifier,RandomForest,5,F1@opt,0.8081598667776853
classifier,RandomForest,5,Precision@opt,0.767879746835443
classifier,RandomForest,5,Recall@opt,0.8528998242530755
classifier,RandomForest,5,Accuracy@opt,0.7753510140405616
classifier,RandomForest,5,Threshold_opt,0.40999999999999986
classifier,HistGradientBoosting,5,AUC-ROC,0.8576616382877338
classifier,HistGradientBoosting,5,AP,0.8831568508935896
classifier,HistGradientBoosting,5,F1@0.5,0.8014974751871844
classifier,HistGradientBoosting,5,F1@opt,0.8070613706386877
classifier,HistGradientBoosting,5,Precision@opt,0.7668934958062985
classifier,HistGradientBoosting,5,Recall@opt,0.8516695957820738
classifier,HistGradientBoosting,5,Accuracy@opt,0.7740834633385335
classifier,HistGradientBoosting,5,Threshold_opt,0.4299999999999998
classifier,Naive,6,AUC-ROC,0.5
classifier,Naive,6,AP,0.4763157894736842
classifier,Naive,6,F1@0.5,0.6452762923351159
classifier,Naive,6,F1@opt,0.6452762923351159
classifier,Naive,6,Precision@opt,0.4763157894736842
classifier,Naive,6,Recall@opt,1.0
classifier,Naive,6,Accuracy@opt,0.4763157894736842
classifier,Naive,6,Threshold_opt,0.1
classifier,LogisticRegression,6,AUC-ROC,0.776722207769402
classifier,LogisticRegression,6,AP,0.7739029336432524
classifier,LogisticRegression,6,F1@0.5,0.647134957053771
classifier,LogisticRegression,6,F1@opt,0.6997879988939073
classifier,LogisticRegression,6,Precision@opt,0.6366990942636699
classifier,LogisticRegression,6,Recall@opt,0.7767546552076939
classifier,LogisticRegression,6,Accuracy@opt,0.6825536062378168
classifier,LogisticRegression,6,Threshold_opt,0.3099999999999999
classifier,RandomForest,6,AUC-ROC,0.8313366543210259
classifier,RandomForest,6,AP,0.8335267384123575
classifier,RandomForest,6,F1@0.5,0.7516659262549977
classifier,RandomForest,6,F1@opt,0.6913282603782114
classifier,RandomForest,6,Precision@opt,0.5471023133794419
classifier,RandomForest,6,Recall@opt,0.938817270308983
classifier,RandomForest,6,Accuracy@opt,0.600682261208577
classifier,RandomForest,6,Threshold_opt,0.40999999999999986
classifier,HistGradientBoosting,6,AUC-ROC,0.8315189426583309
classifier,HistGradientBoosting,6,AP,0.8292867909968484
classifier,HistGradientBoosting,6,F1@0.5,0.7403780068728523
classifier,HistGradientBoosting,6,F1@opt,0.729116846705698
classifier,HistGradientBoosting,6,Precision@opt,0.6106353591160221
classifier,HistGradientBoosting,6,Recall@opt,0.9046449764681809
classifier,HistGradientBoosting,6,Accuracy@opt,0.6798245614035088
classifier,HistGradientBoosting,6,Threshold_opt,0.44999999999999984
classifier,Naive,7,AUC-ROC,0.5
classifier,Naive,7,AP,0.5176413255360623
classifier,Naive,7,F1@0.5,0.6821655641898401
classifier,Naive,7,F1@opt,0.6821655641898401
classifier,Naive,7,Precision@opt,0.5176413255360623
classifier,Naive,7,Recall@opt,1.0
classifier,Naive,7,Accuracy@opt,0.5176413255360623
classifier,Naive,7,Threshold_opt,0.1
classifier,LogisticRegression,7,AUC-ROC,0.728338143395148
classifier,LogisticRegression,7,AP,0.7635503504235306
classifier,LogisticRegression,7,F1@0.5,0.46223316912972084
classifier,LogisticRegression,7,F1@opt,0.610318331503842
classifier,LogisticRegression,7,Precision@opt,0.7317715188207423
classifier,LogisticRegression,7,Recall@opt,0.5234419130107324
classifier,LogisticRegression,7,Accuracy@opt,0.6539961013645225
classifier,LogisticRegression,7,Threshold_opt,0.3199999999999999
classifier,RandomForest,7,AUC-ROC,0.7985989573407749
classifier,RandomForest,7,AP,0.8239549553392489
classifier,RandomForest,7,F1@0.5,0.6502076603599446
classifier,RandomForest,7,F1@opt,0.7108409321175279
classifier,RandomForest,7,Precision@opt,0.7694669883746436
classifier,RandomForest,7,Recall@opt,0.660515910374694
classifier,RandomForest,7,Accuracy@opt,0.7218323586744639
classifier,RandomForest,7,Threshold_opt,0.40999999999999986
classifier,HistGradientBoosting,7,AUC-ROC,0.7993014912910025
classifier,HistGradientBoosting,7,AP,0.8265252077889962
classifier,HistGradientBoosting,7,F1@0.5,0.692806290511104
classifier,HistGradientBoosting,7,F1@opt,0.7142283764800321
classifier,HistGradientBoosting,7,Precision@opt,0.7645542427497315
classifier,HistGradientBoosting,7,Recall@opt,0.670118621728488
classifier,HistGradientBoosting,7,Accuracy@opt,0.7224171539961014
classifier,HistGradientBoosting,7,Threshold_opt,0.4299999999999998
classifier,Naive,8,AUC-ROC,0.5
classifier,Naive,8,AP,0.5264645676966566
classifier,Naive,8,F1@0.5,0.6897828863346105
classifier,Naive,8,F1@opt,0.6897828863346105
classifier,Naive,8,Precision@opt,0.5264645676966566
classifier,Naive,8,Recall@opt,1.0
classifier,Naive,8,Accuracy@opt,0.5264645676966566
classifier,Naive,8,Threshold_opt,0.1
classifier,LogisticRegression,8,AUC-ROC,0.7341192705649175
classifier,LogisticRegression,8,AP,0.769611932126846
classifier,LogisticRegression,8,F1@0.5,0.5915684496826836
classifier,LogisticRegression,8,F1@opt,0.7060245123424823
classifier,LogisticRegression,8,Precision@opt,0.6612772837510105
classifier,LogisticRegression,8,Recall@opt,0.7572671727457878
classifier,LogisticRegression,8,Accuracy@opt,0.6679988302953505
classifier,LogisticRegression,8,Threshold_opt,0.3099999999999999
classifier,RandomForest,8,AUC-ROC,0.80596677543742
classifier,RandomForest,8,AP,0.8332251553686923
classifier,RandomForest,8,F1@0.5,0.7211400451096985
classifier,RandomForest,8,F1@opt,0.7502309255496028
classifier,RandomForest,8,Precision@opt,0.7485714285714286
classifier,RandomForest,8,Recall@opt,0.751897796704314
classifier,RandomForest,8,Accuracy@opt,0.7364265522955453
classifier,RandomForest,8,Threshold_opt,0.40999999999999986
classifier,HistGradientBoosting,8,AUC-ROC,0.8040337055432989
classifier,HistGradientBoosting,8,AP,0.8338992173985389
classifier,HistGradientBoosting,8,F1@0.5,0.7380158200705232
classifier,HistGradientBoosting,8,F1@opt,0.7494417150513623
classifier,HistGradientBoosting,8,Precision@opt,0.7240248532965137
classifier,HistGradientBoosting,8,Recall@opt,0.7767080170338826
classifier,HistGradientBoosting,8,Accuracy@opt,0.7265815381616142
classifier,HistGradientBoosting,8,Threshold_opt,0.4199999999999998
classifier,Naive,9,AUC-ROC,0.5
classifier,Naive,9,AP,0.534990253411306
classifier,Naive,9,F1@0.5,0.6970601308019557
classifier,Naive,9,F1@opt,0.6970601308019557
classifier,Naive,9,Precision@opt,0.534990253411306
classifier,Naive,9,Recall@opt,1.0
classifier,Naive,9,Accuracy@opt,0.534990253411306
classifier,Naive,9,Threshold_opt,0.1
classifier,LogisticRegression,9,AUC-ROC,0.7672588369513555
classifier,LogisticRegression,9,AP,0.7962743825962588
classifier,LogisticRegression,9,F1@0.5,0.693200663349917
classifier,LogisticRegression,9,F1@opt,0.73652261887556
classifier,LogisticRegression,9,Precision@opt,0.610372499700563
classifier,LogisticRegression,9,Recall@opt,0.9284022590635818
classifier,LogisticRegression,9,Accuracy@opt,0.6446393762183236
classifier,LogisticRegression,9,Threshold_opt,0.3199999999999999
classifier,RandomForest,9,AUC-ROC,0.8543088730766539
classifier,RandomForest,9,AP,0.8755556027693515
classifier,RandomForest,9,F1@0.5,0.779676846922574
classifier,RandomForest,9,F1@opt,0.7913912896119302
classifier,RandomForest,9,Precision@opt,0.7397433866624425
classifier,RandomForest,9,Recall@opt,0.8507924940790672
classifier,RandomForest,9,Accuracy@opt,0.7600389863547758
classifier,RandomForest,9,Threshold_opt,0.40999999999999986
classifier,HistGradientBoosting,9,AUC-ROC,0.8623477781958231
classifier,HistGradientBoosting,9,AP,0.8831618248445734
classifier,HistGradientBoosting,9,F1@0.5,0.7867564534231201
classifier,HistGradientBoosting,9,F1@opt,0.7971335043793684
classifier,HistGradientBoosting,9,Precision@opt,0.7748538011695907
classifier,HistGradientBoosting,9,Recall@opt,0.8207323738385862
classifier,HistGradientBoosting,9,Accuracy@opt,0.7765107212475634
classifier,HistGradientBoosting,9,Threshold_opt,0.4299999999999998
classifier,Naive,10,AUC-ROC,0.5
classifier,Naive,10,AP,0.5369395711500975
classifier,Naive,10,F1@0.5,0.6987126640877671
classifier,Naive,10,F1@opt,0.6987126640877671
classifier,Naive,10,Precision@opt,0.5369395711500975
classifier,Naive,10,Recall@opt,1.0
classifier,Naive,10,Accuracy@opt,0.5369395711500975
classifier,Naive,10,Threshold_opt,0.1
classifier,LogisticRegression,10,AUC-ROC,0.7777542338155138
classifier,LogisticRegression,10,AP,0.8052442111589431
classifier,LogisticRegression,10,F1@0.5,0.7166345182327547
classifier,LogisticRegression,10,F1@opt,0.7407678244972578
classifier,LogisticRegression,10,Precision@opt,0.6202547146705853
classifier,LogisticRegression,10,Recall@opt,0.9194046106371392
classifier,LogisticRegression,10,Accuracy@opt,0.6544834307992202
classifier,LogisticRegression,10,Threshold_opt,0.3199999999999999
classifier,RandomForest,10,AUC-ROC,0.8424567991322747
classifier,RandomForest,10,AP,0.861857311844371
classifier,RandomForest,10,F1@0.5,0.7791827011178303
classifier,RandomForest,10,F1@opt,0.7903606336366701
classifier,RandomForest,10,Precision@opt,0.7375373486397232
classifier,RandomForest,10,Recall@opt,0.8513341804320204
classifier,RandomForest,10,Accuracy@opt,0.757504873294347
classifier,RandomForest,10,Threshold_opt,0.39999999999999986
classifier,HistGradientBoosting,10,AUC-ROC,0.8459847319739587
classifier,HistGradientBoosting,10,AP,0.868831809423874
classifier,HistGradientBoosting,10,F1@0.5,0.7841000446627959
classifier,HistGradientBoosting,10,F1@opt,0.7915814587593729
classifier,HistGradientBoosting,10,Precision@opt,0.7459450778866228
classifier,HistGradientBoosting,10,Recall@opt,0.843165728807406
classifier,HistGradientBoosting,10,Accuracy@opt,0.7615984405458089
classifier,HistGradientBoosting,10,Threshold_opt,0.4299999999999998
classifier,Naive,11,AUC-ROC,0.5
classifier,Naive,11,AP,0.48932748538011694
classifier,Naive,11,F1@0.5,0.6571120054972023
classifier,Naive,11,F1@opt,0.6571120054972023
classifier,Naive,11,Precision@opt,0.48932748538011694
classifier,Naive,11,Recall@opt,1.0
classifier,Naive,11,Accuracy@opt,0.48932748538011694
classifier,Naive,11,Threshold_opt,0.1
classifier,LogisticRegression,11,AUC-ROC,0.8063787312556737
classifier,LogisticRegression,11,AP,0.808646890175285
classifier,LogisticRegression,11,F1@0.5,0.742917659518136
classifier,LogisticRegression,11,F1@opt,0.6933648271419369
classifier,LogisticRegression,11,Precision@opt,0.5411429529076588
classifier,LogisticRegression,11,Recall@opt,0.964744547355841
classifier,LogisticRegression,11,Accuracy@opt,0.5824561403508772
classifier,LogisticRegression,11,Threshold_opt,0.3099999999999999
classifier,RandomForest,11,AUC-ROC,0.8486338847826688
classifier,RandomForest,11,AP,0.852584244892097
classifier,RandomForest,11,F1@0.5,0.7713663581927055
classifier,RandomForest,11,F1@opt,0.7607802874743327
classifier,RandomForest,11,Precision@opt,0.6668166479190101
classifier,RandomForest,11,Recall@opt,0.8855691664176875
classifier,RandomForest,11,Accuracy@opt,0.7274853801169591
classifier,RandomForest,11,Threshold_opt,0.39999999999999986
classifier,HistGradientBoosting,11,AUC-ROC,0.8543422582926747
classifier,HistGradientBoosting,11,AP,0.8617622452142248
classifier,HistGradientBoosting,11,F1@0.5,0.7722429408630794
classifier,HistGradientBoosting,11,F1@opt,0.7591203762552434
classifier,HistGradientBoosting,11,Precision@opt,0.6606194690265487
classifier,HistGradientBoosting,11,Recall@opt,0.8921422169106663
classifier,HistGradientBoosting,11,Accuracy@opt,0.722953216374269
classifier,HistGradientBoosting,11,Threshold_opt,0.4199999999999998
regressor,Naive,1,MAE_log,1.970367108655289
regressor,Naive,1,RMSE_log,2.4727404613012745
regressor,Naive,1,R2_log,-0.017059518588598
regressor,Naive,1,MAE_dollars,5143229.36821971
regressor,Naive,1,MedAE_dollars,98195.26779605015
regressor,Ridge,1,MAE_log,1.8059406446328055
regressor,Ridge,1,RMSE_log,2.295868907884942
regressor,Ridge,1,R2_log,0.12323446147561323
regressor,Ridge,1,MAE_dollars,5283036.664958179
regressor,Ridge,1,MedAE_dollars,78340.95182196498
regressor,RandomForest,1,MAE_log,1.7288895706465313
regressor,RandomForest,1,RMSE_log,2.2196936641620044
regressor,RandomForest,1,R2_log,0.18045013508461516
regressor,RandomForest,1,MAE_dollars,5086247.773443545
regressor,RandomForest,1,MedAE_dollars,70189.77244068257
regressor,HistGradientBoosting,1,MAE_log,1.73252814173371
regressor,HistGradientBoosting,1,RMSE_log,2.2368245439214136
regressor,HistGradientBoosting,1,R2_log,0.1677512775694362
regressor,HistGradientBoosting,1,MAE_dollars,5093906.832927959
regressor,HistGradientBoosting,1,MedAE_dollars,68898.12104197417
regressor,Naive,2,MAE_log,2.0240536035234955
regressor,Naive,2,RMSE_log,2.6080362574537563
regressor,Naive,2,R2_log,-0.006540089815112005
regressor,Naive,2,MAE_dollars,14236001.690256203
regressor,Naive,2,MedAE_dollars,95607.41704755441
regressor,Ridge,2,MAE_log,1.9125245834347357
regressor,Ridge,2,RMSE_log,2.5621954372362086
regressor,Ridge,2,R2_log,0.028532368936584285
regressor,Ridge,2,MAE_dollars,14355703.720015977
regressor,Ridge,2,MedAE_dollars,78125.72377653878
regressor,RandomForest,2,MAE_log,1.8567988191459486
regressor,RandomForest,2,RMSE_log,2.48333984478393
regressor,RandomForest,2,R2_log,0.08740908439749218
regressor,RandomForest,2,MAE_dollars,14229651.964829378
regressor,RandomForest,2,MedAE_dollars,80463.96537511298
regressor,HistGradientBoosting,2,MAE_log,1.8491283102612968
regressor,HistGradientBoosting,2,RMSE_log,2.4850332778817865
regressor,HistGradientBoosting,2,R2_log,0.08616403645431836
regressor,HistGradientBoosting,2,MAE_dollars,14164301.91037308
regressor,HistGradientBoosting,2,MedAE_dollars,80927.36672115713
regressor,Naive,3,MAE_log,2.095511126219094
regressor,Naive,3,RMSE_log,2.6662872422177784
regressor,Naive,3,R2_log,-0.024981780091796413
regressor,Naive,3,MAE_dollars,52422454.58869219
regressor,Naive,3,MedAE_dollars,95978.5168481027
regressor,Ridge,3,MAE_log,1.9861524316689048
regressor,Ridge,3,RMSE_log,2.564143558552312
regressor,Ridge,3,R2_log,0.052046686588286595
regressor,Ridge,3,MAE_dollars,55551446.98252213
regressor,Ridge,3,MedAE_dollars,81995.74997672717
regressor,RandomForest,3,MAE_log,1.9444840986076275
regressor,RandomForest,3,RMSE_log,2.537374349143506
regressor,RandomForest,3,R2_log,0.07173630215649196
regressor,RandomForest,3,MAE_dollars,52449094.628665194
regressor,RandomForest,3,MedAE_dollars,88610.81385772915
regressor,HistGradientBoosting,3,MAE_log,1.947729792895326
regressor,HistGradientBoosting,3,RMSE_log,2.537897503451716
regressor,HistGradientBoosting,3,R2_log,0.07135348500080041
regressor,HistGradientBoosting,3,MAE_dollars,52523767.404005796
regressor,HistGradientBoosting,3,MedAE_dollars,89675.371664776
regressor,Naive,4,MAE_log,2.0668137175553056
regressor,Naive,4,RMSE_log,2.59087923265814
regressor,Naive,4,R2_log,-0.01616784786725156
regressor,Naive,4,MAE_dollars,2880888.720647428
regressor,Naive,4,MedAE_dollars,94252.07853961822
regressor,Ridge,4,MAE_log,1.9598155905361436
regressor,Ridge,4,RMSE_log,2.5106018740553973
regressor,Ridge,4,R2_log,0.045827694892488946
regressor,Ridge,4,MAE_dollars,1687919206.8642309
regressor,Ridge,4,MedAE_dollars,78045.63910483167
regressor,RandomForest,4,MAE_log,1.8691716787667199
regressor,RandomForest,4,RMSE_log,2.4100029384643666
regressor,RandomForest,4,R2_log,0.12076239650113563
regressor,RandomForest,4,MAE_dollars,2857721.7462405004
regressor,RandomForest,4,MedAE_dollars,77008.28153607718
regressor,HistGradientBoosting,4,MAE_log,1.8706721231159218
regressor,HistGradientBoosting,4,RMSE_log,2.4112620396286917
regressor,HistGradientBoosting,4,R2_log,0.1198434446937412
regressor,HistGradientBoosting,4,MAE_dollars,2860047.289973849
regressor,HistGradientBoosting,4,MedAE_dollars,70738.77664882406
regressor,Naive,5,MAE_log,1.9039474649622121
regressor,Naive,5,RMSE_log,2.461945074134506
regressor,Naive,5,R2_log,-0.003881512115963215
regressor,Naive,5,MAE_dollars,6228302.163737955
regressor,Naive,5,MedAE_dollars,89209.98496203602
regressor,Ridge,5,MAE_log,1.7694361696709309
regressor,Ridge,5,RMSE_log,2.316402884704327
regressor,Ridge,5,R2_log,0.11130255588747517
regressor,Ridge,5,MAE_dollars,12165840.924608683
regressor,Ridge,5,MedAE_dollars,77709.78367356943
regressor,RandomForest,5,MAE_log,1.670925725825848
regressor,RandomForest,5,RMSE_log,2.183873360208055
regressor,RandomForest,5,R2_log,0.21008449563815002
regressor,RandomForest,5,MAE_dollars,6192188.324276644
regressor,RandomForest,5,MedAE_dollars,70003.00737371907
regressor,HistGradientBoosting,5,MAE_log,1.6810019407132057
regressor,HistGradientBoosting,5,RMSE_log,2.2024643895852902
regressor,HistGradientBoosting,5,R2_log,0.19657835575031413
regressor,HistGradientBoosting,5,MAE_dollars,6205208.389799086
regressor,HistGradientBoosting,5,MedAE_dollars,68993.71575258083
regressor,Naive,6,MAE_log,1.785306825159896
regressor,Naive,6,RMSE_log,2.334520553228125
regressor,Naive,6,R2_log,-0.05144269723879913
regressor,Naive,6,MAE_dollars,3260664.114357367
regressor,Naive,6,MedAE_dollars,86315.22667708478
regressor,Ridge,6,MAE_log,1.780549481757896
regressor,Ridge,6,RMSE_log,2.3809177668991692
regressor,Ridge,6,R2_log,-0.09365161083314688
regressor,Ridge,6,MAE_dollars,83651311.4736349
regressor,Ridge,6,MedAE_dollars,58331.88861395378
regressor,RandomForest,6,MAE_log,1.6721703496518343
regressor,RandomForest,6,RMSE_log,2.1830025461602576
regressor,RandomForest,6,R2_log,0.08061229882230658
regressor,RandomForest,6,MAE_dollars,3264489.4486296265
regressor,RandomForest,6,MedAE_dollars,82294.95258466451
regressor,HistGradientBoosting,6,MAE_log,1.6429058491371105
regressor,HistGradientBoosting,6,RMSE_log,2.1743106211458136
regressor,HistGradientBoosting,6,R2_log,0.08791906064282173
regressor,HistGradientBoosting,6,MAE_dollars,3282517.4062389173
regressor,HistGradientBoosting,6,MedAE_dollars,72489.89543200501
regressor,Naive,7,MAE_log,1.9351141530927998
regressor,Naive,7,RMSE_log,2.453446808312087
regressor,Naive,7,R2_log,-0.017653285663751905
regressor,Naive,7,MAE_dollars,3406524.9990614825
regressor,Naive,7,MedAE_dollars,86891.60632366949
regressor,Ridge,7,MAE_log,1.9008735826000176
regressor,Ridge,7,RMSE_log,2.485771502599106
regressor,Ridge,7,R2_log,-0.044645542274131866
regressor,Ridge,7,MAE_dollars,17628264.80948094
regressor,Ridge,7,MedAE_dollars,52914.58717124245
regressor,RandomForest,7,MAE_log,1.7427913437903098
regressor,RandomForest,7,RMSE_log,2.272541049833872
regressor,RandomForest,7,R2_log,0.1268878752184036
regressor,RandomForest,7,MAE_dollars,3386163.116758862
regressor,RandomForest,7,MedAE_dollars,61265.29760296187
regressor,HistGradientBoosting,7,MAE_log,1.7301019862357994
regressor,HistGradientBoosting,7,RMSE_log,2.283051502560626
regressor,HistGradientBoosting,7,R2_log,0.1187929499612983
regressor,HistGradientBoosting,7,MAE_dollars,3378308.3756493246
regressor,HistGradientBoosting,7,MedAE_dollars,59190.87591346781
regressor,Naive,8,MAE_log,1.9597820085015816
regressor,Naive,8,RMSE_log,2.502110091345271
regressor,Naive,8,R2_log,-0.03834294866138266
regressor,Naive,8,MAE_dollars,5036051.698064678
