YEAR_MONTH,Actual,Predicted,Residual,Abs_Error
2022-01-01,0.0462394795718439,0.080242276,-0.03400279661986753,0.03400279661986753
2022-01-01,0.0755158475976588,0.08250022,-0.006984371747433979,0.006984371747433979
2022-01-01,0.065351403158673,0.073028825,-0.007677422064772899,0.007677422064772899
2022-01-01,0.095452217540789,0.06913276,0.026319457373667116,0.026319457373667116
2022-01-01,0.0684054821452447,0.07727151,-0.00886603149563589,0.00886603149563589
2022-01-01,0.0836483737909742,0.07185842,0.011789952822918476,0.011789952822918476
2022-01-01,0.0984014215187965,0.08495801,0.013443412096971086,0.013443412096971086
2022-01-01,0.058107557944874,0.07888101,-0.020773452468295858,0.020773452468295858
2022-01-01,0.0723534183489913,0.08768133,-0.015327912391460516,0.015327912391460516
2022-01-01,0.1026917610235428,0.07878777,0.02390399462654344,0.02390399462654344
2022-01-01,0.0797645781189239,0.04555754,0.03420703820884585,0.03420703820884585
2022-01-01,0.0778970286030289,0.08129849,-0.0034014642458442407,0.0034014642458442407
2022-01-01,0.1256887182326062,0.07346599,0.05222273019263579,0.05222273019263579
2022-01-01,0.074197269299086,0.08899678,-0.01479951359981689,0.01479951359981689
2022-01-01,0.0751225680123384,0.05840327,0.01671929955587935,0.01671929955587935
2022-01-01,0.0920277643350537,0.08172401,0.010303753927129053,0.010303753927129053
2022-01-01,0.0778792474532067,0.077958666,-7.941833496698247e-05,7.941833496698247e-05
2022-01-01,0.1339368970474027,0.072334334,0.06160256279313786,0.06160256279313786
2022-01-01,0.1148358573684358,0.0833603,0.03147555790039533,0.03147555790039533
2022-01-01,0.0676173977148237,0.069186375,-0.001568976830273655,0.001568976830273655
2022-01-01,0.1960506376885083,0.07729881,0.11875182512032059,0.11875182512032059
2022-01-01,0.0694562946491171,0.065977424,0.003478870265953643,0.003478870265953643
2022-01-01,0.083307751394764,0.09734503,-0.014037280403121896,0.014037280403121896
2022-01-01,0.0950731685754321,0.08583101,0.009242159723903937,0.009242159723903937
2022-01-01,0.0623630090698959,0.066178784,-0.003815774704480017,0.003815774704480017
2022-01-01,0.06787969719312,0.08819586,-0.02031616319277478,0.02031616319277478
2022-01-01,0.0675058619251012,0.09039236,-0.022886496675992088,0.022886496675992088
2022-01-01,0.0800714635822416,0.06267985,0.017391614017212453,0.017391614017212453
2022-01-01,0.1031962679419407,0.0685374,0.0346588687691578,0.0346588687691578
2022-01-01,0.0298094450582934,0.059248246,-0.029438801194243375,0.029438801194243375
2022-01-01,0.1240376220666744,0.086951904,0.037085718067822626,0.037085718067822626
2022-01-01,0.122113236877428,0.07563008,0.04648315319727511,0.04648315319727511
2022-01-01,0.0656893549395066,0.06378618,0.0019031761122208363,0.0019031761122208363
2022-01-01,0.0840257472975173,0.063924626,0.020101121781579495,0.020101121781579495
2022-01-01,0.1030702632611858,0.08582329,0.01724697321115605,0.01724697321115605
2022-01-01,0.11143454826628,0.0812225,0.03021205133949549,0.03021205133949549
2022-01-01,0.1103444255591837,0.09326266,0.017081768036028483,0.017081768036028483
2022-01-01,0.0906281819447995,0.073546566,0.017081615875673375,0.017081615875673375
2022-01-01,0.0142946249134293,0.073002376,-0.058707750748897516,0.058707750748897516
2022-01-01,0.0473998269541753,0.07740218,-0.030002354969214134,0.030002354969214134
2022-01-01,0.0914539229052339,0.08983875,0.0016151722448144307,0.0016151722448144307
2022-01-01,0.0636388022981921,0.084416434,-0.02077763187062351,0.02077763187062351
2022-01-01,0.0744833619812917,0.077211946,-0.00272858426771648,0.00272858426771648
2022-01-01,0.0628591639383071,0.08850999,-0.025650827826715183,0.025650827826715183
2022-01-01,0.1683638655958703,0.07729881,0.09106505302768259,0.09106505302768259
2022-01-01,0.0813272909978081,0.08425645,-0.002929156853849771,0.002929156853849771
2022-01-01,0.0445565074373644,0.08590405,-0.041347539455755415,0.041347539455755415
2022-01-01,0.0765057109043583,0.08455823,-0.008052522714377966,0.008052522714377966
2022-01-01,0.0749857873232092,0.077211946,-0.002226158925798985,0.002226158925798985
2022-01-01,0.0820657215345992,0.082905374,-0.0008396529327736879,0.0008396529327736879
2022-01-01,0.0749248336693303,0.081148036,-0.006223202154968563,0.006223202154968563
2022-01-01,0.0982116996006905,0.082518846,0.015692853804105414,0.015692853804105414
2022-01-01,0.082617533516111,0.07042304,0.012194496702375032,0.012194496702375032
2022-01-01,-0.0373794427412864,0.08931168,-0.12669112442911828,0.12669112442911828
2022-01-01,0.064327613529324,0.06639042,-0.0020628039869075437,0.0020628039869075437
2022-01-01,0.0426396313318011,0.08883587,-0.04619624137795003,0.04619624137795003
2022-01-01,0.0667556022340502,0.07859681,-0.011841205782250008,0.011841205782250008
2022-01-01,0.1048764340980877,0.07254379,0.032332641671501544,0.032332641671501544
2022-01-01,0.0709403509984268,0.07042393,0.000516420115019206,0.000516420115019206
2022-01-01,0.0846820973919393,0.08721773,-0.002535635872030123,0.002535635872030123
2022-01-01,0.0950732225441356,0.10205028,-0.0069770595169644095,0.0069770595169644095
2022-01-01,0.0930507421777382,0.0811424,0.01190833899237062,0.01190833899237062
2022-01-01,0.138204634792265,0.08007359,0.05813104719584852,0.05813104719584852
2022-01-01,0.1415120604979233,0.07638325,0.06512881252638858,0.06512881252638858
2022-01-01,0.0526622145691558,0.07609496,-0.023432748087342158,0.023432748087342158
2022-01-01,0.0829620085478048,0.072441034,0.010520974528811428,0.010520974528811428
2022-01-01,0.0837615432609257,0.06819347,0.015568070339077408,0.015568070339077408
2022-01-01,0.1249828693455729,0.085274234,0.03970863493147225,0.03970863493147225
2022-01-01,0.0950997755048697,0.08070279,0.014396986377043008,0.014396986377043008
2022-01-01,0.0809692946339155,0.08510158,-0.0041322874760126305,0.0041322874760126305
2022-01-01,0.0406688968781911,0.08100692,-0.04033802494960202,0.04033802494960202
2022-01-01,0.0993020245036363,0.08746125,0.011840776463437022,0.011840776463437022
2022-01-01,0.0938902460936533,0.07386973,0.0200205185417162,0.0200205185417162
2022-01-01,0.0800846661472229,0.091096796,-0.011012129948148347,0.011012129948148347
2022-01-01,0.1127941185111008,0.06948657,0.04330754517259219,0.04330754517259219
2022-01-01,0.1097141615878204,0.07790882,0.03180534018384014,0.03180534018384014
2022-01-01,0.0193013992279692,0.07941741,-0.0601160082846956,0.0601160082846956
2022-01-01,0.0690377375098302,0.06299794,0.0060398003073765805,0.0060398003073765805
2022-01-01,0.0804236220993844,0.07850659,0.0019170331635323529,0.0019170331635323529
2022-01-01,0.1623469098474095,0.06947749,0.09286941876664853,0.09286941876664853
2022-01-01,0.1700675136849395,0.073043495,0.09702401826829826,0.09702401826829826
2022-01-01,0.0702813183864229,0.082188286,-0.01190696750081846,0.01190696750081846
2022-01-01,0.0139048805462319,0.073962845,-0.060057964362005556,0.060057964362005556
2022-01-01,0.0712616623788277,0.081447676,-0.01018601344533765,0.01018601344533765
2022-01-01,0.1005914882873513,0.08723994,0.013351544842622451,0.013351544842622451
2022-01-01,0.0761033878428064,0.06837067,0.007732717762621466,0.007732717762621466
2022-01-01,0.0602797691201209,0.07840482,-0.018125052335357765,0.018125052335357765
2022-01-01,0.1035402057132108,0.071990594,0.03154961144536565,0.03154961144536565
2022-01-01,0.0814861466318752,0.094244555,-0.01275840800698741,0.01275840800698741
2022-01-01,0.0668933751069919,0.07003342,-0.003140048495589118,0.003140048495589118
2022-01-01,0.0671301578135825,0.073891245,-0.0067610870151185165,0.0067610870151185165
2022-01-01,0.0624003621401834,0.087152444,-0.024752081686015177,0.024752081686015177
2022-01-01,0.1091708393205225,0.078578174,0.030592665206295208,0.030592665206295208
2022-01-01,0.0810277926108024,0.0845979,-0.0035701078990318935,0.0035701078990318935
2022-01-01,0.1114861781797974,0.080974,0.03051218046766209,0.03051218046766209
2022-01-01,0.0792187944317739,0.08772947,-0.008510674509914634,0.008510674509914634
2022-01-01,0.0948719996837854,0.0887047,0.006167301896023714,0.006167301896023714
2022-01-01,0.0556506352259095,0.091729626,-0.03607899083362266,0.03607899083362266
2022-01-01,0.0754839471283859,0.0699546,0.005529350668520325,0.005529350668520325
2022-01-01,0.0286576763078173,0.07276951,-0.04411183145795266,0.04411183145795266
2022-01-01,0.050289774046181,0.0848599,-0.03457012613034412,0.03457012613034412
2022-01-01,0.0850249111678599,0.08744672,-0.002421808240175377,0.002421808240175377
2022-01-01,0.0607344270644783,0.07136369,-0.01062926045078049,0.01062926045078049
2022-01-01,0.1024736175127983,0.091611005,0.010862612146949766,0.010862612146949766
2022-01-01,0.0673670289692319,0.08761406,-0.02024703047901029,0.02024703047901029
2022-01-01,0.1008927666523067,0.088531904,0.012360862729748873,0.012360862729748873
2022-01-01,0.0728175717554776,0.0830509,-0.010233327452114416,0.010233327452114416
2022-01-01,0.0603378671404757,0.079972856,-0.019634988606270366,0.019634988606270366
2022-01-01,0.0220849363835739,0.066794075,-0.044709138688237775,0.044709138688237775
2022-01-01,0.0585256345245075,0.08845408,-0.02992844808371546,0.02992844808371546
2022-01-01,0.0708934819428582,0.082188286,-0.011294803944383161,0.011294803944383161
2022-01-01,0.0370652553369466,0.0731474,-0.036082145876699334,0.036082145876699334
2022-01-01,0.0660693745511049,0.109864965,-0.04379559053011001,0.04379559053011001
2022-01-01,0.1245192055685492,0.09710194,0.02741726386379914,0.02741726386379914
2022-01-01,0.0957267375522778,0.08064589,0.015080848508469816,0.015080848508469816
2022-01-01,0.1126287365159851,0.08724054,0.02538819702480849,0.02538819702480849
2022-01-01,0.0677354265742394,0.08257489,-0.01483946248959575,0.01483946248959575
2022-01-01,0.0767004416370759,0.081754476,-0.0050540341949095735,0.0050540341949095735
2022-01-01,0.0819765374685178,0.08481904,-0.0028425037240137896,0.0028425037240137896
2022-01-01,0.076679428414194,0.050501216,0.026178212211219687,0.026178212211219687
2022-01-01,0.0692800254567726,0.059562754,0.00971727157078818,0.00971727157078818
2022-01-01,0.0458920173938972,0.09189117,-0.04599915215413747,0.04599915215413747
2022-01-01,0.1189737961654102,0.08991416,0.029059638178769276,0.029059638178769276
2022-01-01,0.0958396191926757,0.07875434,0.017085276100234137,0.017085276100234137
2022-01-01,0.0580450965569949,0.07500104,-0.016955942053940312,0.016955942053940312
2022-01-01,0.1154773281191918,0.05969837,0.05577895876518217,0.05577895876518217
2022-01-01,0.0779355546884167,0.066634126,0.011301428680859787,0.011301428680859787
2022-01-01,0.0694487870029,0.071337424,-0.001888637215754635,0.001888637215754635
2022-01-01,0.0730189045756453,0.088879034,-0.015860129347503804,0.015860129347503804
2022-01-01,0.0959040798058198,0.08768468,0.008219396304099374,0.008219396304099374
2022-01-01,0.0886320249501502,0.08821456,0.00041746360695714413,0.00041746360695714413
2022-01-01,0.1094051693848786,0.07953908,0.02986608644048544,0.02986608644048544
2022-01-01,0.047789247285458,0.070622936,-0.02283368860569343,0.02283368860569343
2022-01-01,0.0886606598025072,0.07602164,0.012639018309663574,0.012639018309663574
2022-01-01,0.0882871306635613,0.08458821,0.003698923359083603,0.003698923359083603
2022-01-01,0.0758353523467549,0.072139315,0.003696037039614547,0.003696037039614547
2022-01-01,0.0921687116292913,0.090293996,0.0018747155932385962,0.0018747155932385962
2022-01-01,0.1401315624608189,0.08700676,0.05312479983703197,0.05312479983703197
2022-01-01,0.0780661215649773,0.055667795,0.022398326324098244,0.022398326324098244
2022-01-01,0.0193258827789677,0.07298024,-0.053654357208405654,0.053654357208405654
2022-01-01,0.0937375498884193,0.07716659,0.016570962774085193,0.016570962774085193
2022-01-01,0.0685105702997431,0.07911887,-0.010608299898983556,0.010608299898983556
2022-01-01,0.0796986780279656,0.111325555,-0.031626876521728464,0.031626876521728464
2022-01-01,0.0987196030519901,0.074368976,0.02435062699541432,0.02435062699541432
2022-01-01,0.0805483536334909,0.07464316,0.00590519621094833,0.00590519621094833
2022-01-01,0.0704768537050884,0.07699558,-0.006518727683385114,0.006518727683385114
2022-01-01,0.1163938608051725,0.08632381,0.030070048201222,0.030070048201222
2022-01-01,0.1091102522931004,0.07588506,0.033225194843759576,0.033225194843759576
2022-01-01,0.1016107602513913,0.09390383,0.007706928113806619,0.007706928113806619
2022-01-01,0.0712683788540577,0.08436179,-0.013093412756660067,0.013093412756660067
2022-01-01,0.0541283640974669,0.08709637,-0.03296800665915923,0.03296800665915923
2022-01-01,0.1022946731809642,0.089657016,0.012637657082464906,0.012637657082464906
2022-01-01,0.0712115928591059,0.06717041,0.004041181510763006,0.004041181510763006
2022-01-01,0.0552693042368687,0.08850999,-0.03324068752815358,0.03324068752815358
2022-01-01,0.0422678844637067,0.08268818,-0.04042029812868527,0.04042029812868527
2022-01-01,0.0486062143877633,0.081574894,-0.032968680100094516,0.032968680100094516
2022-01-01,0.1024660615042242,0.08803444,0.01443161794696178,0.01443161794696178
2022-01-01,0.0039327070886322,0.08244754,-0.07851482920105972,0.07851482920105972
