YEAR_MONTH,CBSA_TITLE,Actual,LR_Prediction,RF_Prediction,XGB_Prediction
2022-01-01,"Charleston, WV",0.0569325792592689,0.07572489930397402,0.10733570701412116,0.07967836
2022-01-01,"Weirton-Steubenville, WV-OH",0.0600392486462862,0.07266137576789626,0.11273713245164137,0.0843312
2022-01-01,"Charleston-Mattoon, IL",0.0474195273982198,0.07125965733467876,0.09400905251016788,0.08747958
2022-01-01,"Austin-Round Rock-San Marcos, TX",0.1275406963182983,0.07868355974250849,0.09595988518718196,0.09041957
2022-01-01,"Alice, TX",0.0344015035690699,0.07153015813657485,0.07635605366903565,0.0805579
2022-01-01,"Traverse City, MI",0.1074556536270045,0.07271197654609333,0.05572926991718234,0.054470774
2022-01-01,"Cambridge, MD",0.0714101257601391,0.07734235885422128,0.09138373969728822,0.08119932
2022-01-01,"Van Wert, OH",0.082315451828262,0.07888397570179032,0.09044819270065017,0.08844942
2022-01-01,"Decatur, IL",0.0632638324999852,0.06371509823575977,0.07647007172082099,0.085105434
2022-01-01,"Fayetteville, NC",0.1057895736143275,0.06954789593241507,0.08471629907577884,0.08293347
2022-01-01,"Searcy, AR",0.0588619060147283,0.07228460355243244,0.10816432784164169,0.088297695
2022-01-01,"Aberdeen, SD",0.0667092258362291,0.07671882800452993,0.05072290749587869,0.057051226
2022-01-01,"Watertown-Fort Atkinson, WI",0.0619234617581953,0.07531834839912778,0.05905227316374459,0.07702118
2022-01-01,"Chambersburg, PA",0.0572977941804617,0.0787733810931614,0.10043912548414756,0.08606232
2022-01-01,"Alexandria, LA",0.0493127251867206,0.07099083818200452,0.07853799564356591,0.07644904
2022-01-01,"Troy, AL",0.0513230545013694,0.07919733734295144,0.07735316341358278,0.07244933
2022-01-01,"Batesville, AR",0.0591875669776895,0.07309329090332109,0.09974687951464625,0.09335307
2022-01-01,"Ellensburg, WA",0.1055820326833746,0.07327458949037549,0.08434044852469112,0.09110634
2022-01-01,"Sevierville, TN",0.1730520779282947,0.07326979680325257,0.07154123574747517,0.08242581
2022-01-01,"Weatherford, OK",0.0581072732498222,0.08137011625068925,0.09193711201935194,0.09183587
2022-01-01,"Bainbridge, GA",0.0610900871814612,0.07947651477065118,0.07057272062003467,0.0713155
2022-01-01,"Alexandria, MN",0.0641462503530442,0.07393757374879331,0.0573422776794029,0.05815747
2022-01-01,"Worthington, MN",0.0618040480253645,0.07594791604724976,0.056438869135174465,0.06299802
2022-01-01,"Brenham, TX",0.0878355765848108,0.07857381590575091,0.0935719802628355,0.08603657
2022-01-01,"Bartlesville, OK",0.0548828649398786,0.08107644123520351,0.08364155982661352,0.079571985
2022-01-01,"Batavia, NY",0.0977421935695975,0.07781310410206423,0.10568356844289331,0.09322572
2022-01-01,"Beaumont-Port Arthur, TX",0.0278696549187346,0.07038234997986109,0.08004863407104479,0.08001827
2022-01-01,"Summerville, GA",0.1027152553145865,0.07573054663503281,0.09674133954444059,0.07628083
2022-01-01,"Sault Ste. Marie, MI",0.0599495363621217,0.06790490491291004,0.03218271931766917,0.055675287
2022-01-01,"Gaffney, SC",0.0837584271116193,0.07673732249914778,0.09178488745269232,0.07563008
2022-01-01,"Trenton-Princeton, NJ",0.0870628596544946,0.07658084835686196,0.10821220409871453,0.08792473
2022-01-01,"Cortland, NY",0.0713855745518906,0.07574577433735519,0.04051984969944397,0.06550385
2022-01-01,"Calhoun, GA",0.0900945785185478,0.08109328524703927,0.0679168511853763,0.07611304
2022-01-01,"Dalton, GA",0.077824790570368,0.07884221281829293,0.08157527773068754,0.07808903
2022-01-01,"Decatur, IN",0.0943200731927561,0.08288691516608003,0.08897781625697211,0.08064589
2022-01-01,"Union City, TN",0.0693230012734974,0.07768949038463348,0.08808664624658402,0.07922306
2022-01-01,"Cedartown, GA",0.117564247335222,0.07985348170512281,0.08786229175607317,0.078344
2022-01-01,"Valdosta, GA",0.0775262366764501,0.07740290337522804,0.06902223021752292,0.07019769
2022-01-01,"Alamogordo, NM",0.1039953472851422,0.06915976098287228,0.08139523851492003,0.07706874
2022-01-01,"Buffalo-Cheektowaga, NY",0.0970231250565619,0.07654741627604597,0.12522313322995576,0.093942806
2022-01-01,"Evansville, IN",0.0646626101611543,0.07981760714236324,0.09708133826989432,0.08014231
2022-01-01,"Canton-Massillon, OH",0.072856903384944,0.07505475159985218,0.11656775656265365,0.08943983
2022-01-01,"Burlington, NC",0.13422757087849,0.0737260505788147,0.09933728929771245,0.09161866
2022-01-01,"Youngstown-Warren, OH",0.0800042152388211,0.07316706347082544,0.1251035304282267,0.08461283
2022-01-01,"Urbana, OH",0.0955356085638885,0.0751695541699394,0.11607573588987208,0.08949448
2022-01-01,"Crescent City, CA",0.0343980727608845,0.06590491459482482,0.08658668604795519,0.07575508
2022-01-01,"Bucyrus, OH",0.0716750436044784,0.07497833188559345,0.10262311176898006,0.086816914
2022-01-01,"Fairbanks-College, AK",0.0277529698961367,0.07535057672601211,0.03029773420775319,0.03769646
2022-01-01,"Crestview-Fort Walton Beach-Destin, FL",0.1425946770443604,0.07677718976038833,0.07488591225446989,0.06758175
2022-01-01,"Watertown, SD",0.0869820488386917,0.07714553258849219,0.049262681453029436,0.062137935
2022-01-01,"Carlsbad-Artesia, NM",0.0128425658850233,0.06943793505763576,0.06934606571653695,0.07326972
2022-01-01,"Eugene-Springfield, OR",0.088978657226728,0.07770846701753967,0.0836625674889874,0.08863847
2022-01-01,"Baraboo, WI",0.0737829492723461,0.0739928719536655,0.05470523763915198,0.063924626
2022-01-01,"Tulsa, OK",0.0762277483200116,0.07726963429561723,0.09693053521992773,0.090174556
2022-01-01,"Farmington, NM",0.0700815358390746,0.06511968588895461,0.09692891480642564,0.07545444
2022-01-01,"Seneca Falls, NY",0.0663536401869022,0.07740562997029096,0.10251288519936733,0.093796164
2022-01-01,"Ada, OK",0.0995404752576014,0.08231580883708658,0.09392884784676678,0.08860707
2022-01-01,"Danville, IL",0.0629482100176144,0.06622767630474817,0.07973534345055446,0.08559901
2022-01-01,"Sterling, IL",0.0698385352462912,0.06924405757736415,0.07922676985042645,0.08703703
2022-01-01,"Albany, GA",0.0750967138273245,0.07538336560976916,0.0666226920987382,0.068995155
2022-01-01,"Danville, VA",0.0876718703947992,0.07395410371301722,0.09430257144621607,0.0884154
2022-01-01,"Eureka-Arcata, CA",0.0656163434746169,0.06987798720580649,0.06512981866937156,0.077147454
2022-01-01,"Sheboygan, WI",0.0787197054372714,0.0763388055899541,0.05773709059208256,0.058318473
2022-01-01,"Danville, KY",0.0958856329251181,0.0759221157956374,0.10611109341309984,0.08816456
2022-01-01,"Burlington, IA-IL",0.0529216576800035,0.06798479117096512,0.0972523499715644,0.08958268
2022-01-01,"Akron, OH",0.0706853460651188,0.075737217625992,0.10568744285797102,0.08956319
2022-01-01,"Yuba City, CA",0.0799623287392004,0.06057278557309178,0.06916468645296518,0.072822236
2022-01-01,"Flagstaff, AZ",0.1462755045011388,0.07314240190614692,0.07564113696016257,0.06445112
2022-01-01,"Shawnee, OK",0.0670241620150282,0.08039356559351181,0.09952394677717544,0.090637214
2022-01-01,"Evanston, WY-UT",0.1032732670439297,0.07138570637828419,0.09957232209352367,0.08684535
2022-01-01,"Farmington, MO",0.0860372002159745,0.07833579621781182,0.0899650728690575,0.084589124
2022-01-01,"Freeport, IL",0.0575951480667652,0.06685697112854505,0.05262281626728838,0.06103696
2022-01-01,"Adrian, MI",0.1054944165609016,0.07597732590970069,0.0825279018048825,0.078297794
2022-01-01,"Storm Lake, IA",0.100612528842334,0.0821669302192419,0.07368798955884852,0.077054806
2022-01-01,"Santa Rosa-Petaluma, CA",0.0620452751021204,0.07279775358635471,0.07446852298289829,0.08384245
2022-01-01,"Gainesville, FL",0.1058654210841209,0.07580934305701313,0.07542744946232487,0.07736768
2022-01-01,"Waterloo-Cedar Falls, IA",0.0784832508640746,0.07759997047463818,0.05133598601341816,0.07168614
2022-01-01,"Stevens Point-Plover, WI",0.0527218931884296,0.07397663992132303,0.05716300417696667,0.06343169
2022-01-01,"Urban Honolulu, HI",0.101490030727893,0.08052116363438913,0.09276954901107647,0.07315461
2022-01-01,"Burley, ID",0.1061262372122722,0.0795834276433362,0.12040260860242666,0.092245795
2022-01-01,"Tuscaloosa, AL",0.0624137744073183,0.07856396162130727,0.08275484758399095,0.07805053
2022-01-01,"Wausau, WI",0.0610986411753638,0.07587947417048067,0.05001952306856106,0.061653055
2022-01-01,"Cape Coral-Fort Myers, FL",0.1911423482713017,0.07610283069954042,0.07867351201967203,0.06869575
2022-01-01,"Cape Girardeau, MO-IL",0.0728656672404461,0.07360035537865758,0.10762350488148485,0.10237957
2022-01-01,"Barnstable Town, MA",0.1147284181037534,0.06604315895279192,0.09809948495276406,0.10676489
2022-01-01,"Carbondale, IL",0.0584896619785191,0.06762719849934691,0.07403428214129945,0.095926605
2022-01-01,"Tupelo, MS",0.0411829341109148,0.07713948391495681,0.08693189833836498,0.07808903
2022-01-01,"Carson City, NV",0.071390022600571,0.07835890410721924,0.04076061933841894,0.07069704
2022-01-01,"Brookings, SD",0.0756892296596557,0.07749327208875428,0.0547498686346234,0.0706842
2022-01-01,"Crossville, TN",0.1141222628285596,0.0743976093634855,0.08566358525525462,0.08282919
2022-01-01,"Brunswick-St. Simons, GA",0.1206446899210111,0.07940737484997373,0.06757186204379842,0.06997808
2022-01-01,"Shawano, WI",0.0709402884691497,0.07269110808574931,0.05118927421874278,0.06052063
2022-01-01,"Watertown-Fort Drum, NY",0.0915686913988575,0.07470597042925937,0.03780959644235358,0.067128874
2022-01-01,"Burlington-South Burlington, VT",0.0970310555376214,0.08059942503810323,0.04426657910959632,0.08232398
2022-01-01,"Crawfordsville, IN",0.0853990381511764,0.08256689974519488,0.0894558045294697,0.09256786
2022-01-01,"Cedar Rapids, IA",0.0682601848597685,0.07743834053542334,0.053765406740629886,0.06893932
2022-01-01,"Albemarle, NC",0.1352026686182264,0.07485035901983295,0.08145785277502943,0.088407256
2022-01-01,"Sedalia, MO",0.102374235850297,0.08033863210933255,0.09840148798966558,0.08850999
2022-01-01,"Shelbyville, TN",0.0755977526613285,0.08054948508137132,0.09729491333992416,0.083132766
2022-01-01,"Tucson, AZ",0.0957306130401398,0.07672123353510177,0.09384455175581624,0.07792788
2022-01-01,"Enid, OK",0.0439464446201738,0.08270023659764324,0.08613499497173692,0.081828706
2022-01-01,"Brownsville-Harlingen, TX",0.0946379926611262,0.07225206521923255,0.09314539245179007,0.07281351
2022-01-01,"Abilene, TX",0.0653519376474468,0.07840203155048284,0.09422449996634528,0.08110786
2022-01-01,"Coshocton, OH",0.097002303478151,0.07451186859829045,0.11944798105331897,0.08651615
2022-01-01,"Baltimore-Columbia-Towson, MD",0.0616001734940729,0.07662867530247307,0.09327554229480668,0.08386071
2022-01-01,"Albert Lea, MN",0.0727719745524346,0.07406257770486124,0.05015783710299749,0.06536743
2022-01-01,"Yankton, SD",0.0643438106926314,0.07929200429527763,0.05948394977958921,0.07624505
2022-01-01,"Cullman, AL",0.0820878568969325,0.08265984571848778,0.08492159020997926,0.08043307
2022-01-01,"Butte-Silver Bow, MT",0.1153708394386583,0.07256217508565854,0.1001073798242454,0.08984485
2022-01-01,"Fallon, NV",0.0712463424142958,0.07869681281349386,0.04414276287291319,0.07040972
2022-01-01,"Seymour, IN",0.0742427019355292,0.08159569207761222,0.09241659722118058,0.08645086
2022-01-01,"Bay City, TX",0.0605780298683967,0.07087725064889744,0.08123560417665379,0.075490765
2022-01-01,"Fort Morgan, CO",0.0781586360424029,0.07004349051725942,0.0888991452740786,0.0850773
2022-01-01,"Sulphur Springs, TX",0.081102335228822,0.08048667392355618,0.09393350646870825,0.08762963
2022-01-01,"Sturgis, MI",0.0803252305830776,0.07922522187710099,0.07899500252636663,0.07875434
2022-01-01,"Fairmont, WV",0.061240390616308,0.0752406922468559,0.11601152488852218,0.088179305
2022-01-01,"Sterling, CO",0.0953114068493781,0.07373320349995166,0.06291242179071606,0.07465171
2022-01-01,"Battle Creek, MI",0.0650334338238718,0.07484147277268492,0.08934241470425755,0.072355375
2022-01-01,"Albany, OR",0.0873533933294471,0.076671813747037,0.08640010395648286,0.0891403
2022-01-01,"Baton Rouge, LA",0.0549329150478601,0.06446596106031444,0.06660076280134353,0.076161996
2022-01-01,"Yuma, AZ",0.128955260350434,0.057931767292422345,0.07410262311964022,0.06578271
2022-01-01,"Shelby-Kings Mountain, NC",0.1048529044443851,0.0721393610365541,0.08487730590237252,0.082742184
2022-01-01,"Escanaba, MI",0.0549074424620738,0.06977917045200052,0.03551565957431105,0.05407915
2022-01-01,"Twin Falls, ID",0.0906854980303583,0.07950394723208332,0.10929587322943782,0.088675596
2022-01-01,"Bay City, MI",0.0672932567981297,0.07250039753278224,0.06427680178526714,0.06724259
2022-01-01,"Washington Court House, OH",0.0762551605686416,0.07552706833025861,0.11493978926795469,0.08644165
2022-01-01,"Erie, PA",0.0788996803955342,0.07321488281434582,0.10975669690510768,0.08064342
2022-01-01,"Tullahoma-Manchester, TN",0.0984870305604269,0.07862952283255384,0.09086634978607246,0.07972893
2022-01-01,"Albany-Schenectady-Troy, NY",0.0626629204768978,0.07669060437769915,0.1287457072420883,0.0952846
2022-01-01,"York-Hanover, PA",0.0859367175280016,0.0785276088059352,0.09280154673182828,0.08409762
2022-01-01,"Campbellsville, KY",0.1010081069473564,0.06821148980872467,0.09510059442068769,0.07382399
2022-01-01,"Waycross, GA",0.0951847710038696,0.08017042511697733,0.06927219234222223,0.06999677
2022-01-01,"Bangor, ME",0.10549372877633,0.15015432000453455,0.03847497646619949,0.098813474
2022-01-01,"Barre, VT",0.1052493148527062,0.08078944038898044,0.04332401275306957,0.0801987
2022-01-01,"Uvalde, TX",0.0462394795718439,0.07771748763570256,0.08324902180645546,0.080242276
2022-01-01,"Brownwood, TX",0.0755158475976588,0.07932401155933402,0.08871349654965409,0.08250022
2022-01-01,"Flint, MI",0.065351403158673,0.07182106196297133,0.07543997225442524,0.073028825
2022-01-01,"Cedar City, UT",0.095452217540789,0.0768191485142144,0.06724435508665288,0.06913276
2022-01-01,"Enterprise, AL",0.0684054821452447,0.0815888584336942,0.08300229163099174,0.07727151
2022-01-01,"Daphne-Fairhope-Foley, AL",0.0836483737909742,0.08271706315422525,0.07934715101617336,0.07185842
2022-01-01,"Utica-Rome, NY",0.0984014215187965,0.07592138428994243,0.04725298373255225,0.08495801
2022-01-01,"Casper, WY",0.058107557944874,0.07573084931748142,0.09372946887636853,0.07888101
2022-01-01,"Del Rio, TX",0.0723534183489913,0.07570623842940828,0.06116272000101409,0.08768133
2022-01-01,"Beckley, WV",0.1026917610235428,0.07590834375289959,0.10664911524887043,0.07878777
2022-01-01,"Detroit-Warren-Dearborn, MI",0.0797645781189239,0.07234313618189064,0.04670333086665775,0.04555754
2022-01-01,"The Dalles, OR",0.0778970286030289,0.0756170866688575,0.06875192350767141,0.08129849
2022-01-01,"Sebring, FL",0.1256887182326062,0.07326682791263246,0.0753111445350409,0.07346599
2022-01-01,"Bloomington, IN",0.074197269299086,0.0814958856737742,0.09430498273761165,0.08899678
2022-01-01,"Appleton, WI",0.0751225680123384,0.07550200948157751,0.05134849317076497,0.05840327
2022-01-01,"Cookeville, TN",0.0920277643350537,0.07735241801246676,0.08184864731024633,0.08172401
2022-01-01,"Whitewater-Elkhorn, WI",0.0778792474532067,0.07391019880893604,0.05967925158738872,0.077958666
2022-01-01,"Durango, CO",0.1339368970474027,0.07063682602638448,0.07227968733318567,0.072334334
2022-01-01,"Atlanta-Sandy Springs-Roswell, GA",0.1148358573684358,0.06044057765331185,0.07007024443001392,0.0833603
2022-01-01,"Clovis, NM",0.0676173977148237,0.07052536445980367,0.07775175247146246,0.069186375
2022-01-01,"Arcadia, FL",0.1960506376885083,0.07638947081537432,0.07801837100024685,0.07729881
2022-01-01,"Willmar, MN",0.0694562946491171,0.07107504057538444,0.06293713942666426,0.065977424
2022-01-01,"Tahlequah, OK",0.083307751394764,0.0809775877821996,0.10996227694296287,0.09734503
2022-01-01,"Durant, OK",0.0950731685754321,0.08211673435961009,0.09717502655337,0.08583101
2022-01-01,"Fergus Falls, MN",0.0623630090698959,0.06980121608876708,0.0670710977043821,0.066178784
2022-01-01,"Coeur d'Alene, ID",0.06787969719312,0.0761540168523846,0.0943274995175985,0.08819586
2022-01-01,"Texarkana, TX-AR",0.0675058619251012,0.07491058852819929,0.10707579070108908,0.09039236
2022-01-01,"Visalia, CA",0.0800714635822416,0.0575624006780233,0.054798134805088224,0.06267985
2022-01-01,"Bloomington, IL",0.1031962679419407,0.07233487675941469,0.06867461464859673,0.0685374
2022-01-01,"Dickinson, ND",0.0298094450582934,0.0742060609581012,0.05924508002198973,0.059248246
2022-01-01,"Connersville, IN",0.1240376220666744,0.07902067430773749,0.10481524086062702,0.086951904
2022-01-01,"Spartanburg, SC",0.122113236877428,0.07838834418653291,0.08150501039764281,0.07563008
2022-01-01,"Dixon, IL",0.0656893549395066,0.06809997703212267,0.05374181138369877,0.06378618
2022-01-01,"Fond du Lac, WI",0.0840257472975173,0.07531182874969483,0.05617386348945793,0.063924626
2022-01-01,"Springfield, MO",0.1030702632611858,0.07875951566305381,0.09078368840489327,0.08582329
2022-01-01,"Spearfish, SD",0.11143454826628,0.07952735375138395,0.06414036412869434,0.0812225
2022-01-01,"Bennington, VT",0.1103444255591837,0.07886651302167683,0.09742614662855806,0.09326266
2022-01-01,"Warner Robins, GA",0.0906281819447995,0.0796831766434668,0.07207586634165372,0.073546566
2022-01-01,"Selma, AL",0.0142946249134293,0.07432469864188168,0.08100193823841181,0.073002376
2022-01-01,"Coldwater, MI",0.0473998269541753,0.07828061734891267,0.08185004970160195,0.07740218
2022-01-01,"South Bend-Mishawaka, IN-MI",0.0914539229052339,0.07812461546054923,0.1311323469008677,0.08983875
2022-01-01,"Virginia Beach-Chesapeake-Norfolk, VA-NC",0.0636388022981921,0.06534397287871757,0.08733075015914604,0.084416434
2022-01-01,"Angola, IN",0.0744833619812917,0.081782548964431,0.07645560002653456,0.077211946
2022-01-01,"Warrensburg, MO",0.0628591639383071,0.08038135235495868,0.08311551990167837,0.08850999
2022-01-01,"Sebastian-Vero Beach-West Vero Corridor, FL",0.1683638655958703,0.07542010601395935,0.08098935633954808,0.07729881
2022-01-01,"Cleveland, OH",0.0813272909978081,0.07160628065983192,0.09726296712084402,0.08425645
2022-01-01,"Wheeling, WV-OH",0.0445565074373644,0.07094367916878994,0.09969540914825643,0.08590405
2022-01-01,"Wilmington, OH",0.0765057109043583,0.07733561283335708,0.10853454862804716,0.08455823
2022-01-01,"Auburn, IN",0.0749857873232092,0.0817544152695022,0.08144695448873508,0.077211946
2022-01-01,"Fort Wayne, IN",0.0820657215345992,0.07977537841115927,0.11147295067222274,0.082905374
2022-01-01,"Somerset, PA",0.0749248336693303,0.07196994636786644,0.09831103038819602,0.081148036
2022-01-01,"Cleveland, TN",0.0982116996006905,0.07708981115075686,0.09374360189142512,0.082518846
2022-01-01,"Coos Bay-North Bend, OR",0.082617533516111,0.07503659104186597,0.060388115573863164,0.07042304
2022-01-01,"Blytheville, AR",-0.0373794427412864,0.06889504620966799,0.10479221064627323,0.08931168
2022-01-01,"Sonora, CA",0.064327613529324,0.06737933440330077,0.06940818682404129,0.06639042
2022-01-01,"Bloomsburg-Berwick, PA",0.0426396313318011,0.0743550409215312,0.10513591429238936,0.08883587
2022-01-01,"Des Moines-West Des Moines, IA",0.0667556022340502,0.07619483166052422,0.10953925806555645,0.07859681
2022-01-01,"Thomaston, GA",0.1048764340980877,0.08038667911040212,0.08150661786694843,0.07254379
2022-01-01,"Ann Arbor, MI",0.0709403509984268,0.08048827439307882,0.04637552773230274,0.07042393
2022-01-01,"Springfield, OH",0.0846820973919393,0.07434010703242964,0.11567626750796027,0.08721773
2022-01-01,"Bluefield, WV-VA",0.0950732225441356,0.07193782399293008,0.12596966123325448,0.10205028
2022-01-01,"Atlantic City-Hammonton, NJ",0.0930507421777382,0.06319361089863182,0.0754115063834369,0.0811424
2022-01-01,"Durham-Chapel Hill, NC",0.138204634792265,0.0726669814525433,0.08823580354046685,0.08007359
2022-01-01,"Clewiston, FL",0.1415120604979233,0.0756314552231199,0.08551059282206662,0.07638325
2022-01-01,"Anniston-Oxford, AL",0.0526622145691558,0.08021270362423481,0.0887428461257527,0.07609496
2022-01-01,"Florence-Muscle Shoals, AL",0.0829620085478048,0.07842259817333558,0.08031660184706058,0.072441034
2022-01-01,"Clinton, IA",0.0837615432609257,0.07692409953630162,0.05123024730309508,0.06819347
2022-01-01,"Wilmington, NC",0.1249828693455729,0.07202298274415653,0.08930746222261167,0.085274234
2022-01-01,"Bend, OR",0.0950997755048697,0.07544163768741337,0.0633079435494098,0.08070279
2022-01-01,"Warren, PA",0.0809692946339155,0.07376383241493537,0.11332113772506038,0.08510158
2022-01-01,"Dyersburg, TN",0.0406688968781911,0.07930230855604216,0.08586738847678067,0.08100692
2022-01-01,"Ardmore, OK",0.0993020245036363,0.08058447741701466,0.08977439896365791,0.08746125
2022-01-01,"Athens-Clarke County, GA",0.0938902460936533,0.07890005912065318,0.075082372556958,0.07386973
2022-01-01,"Duncan, OK",0.0800846661472229,0.08045438613723452,0.10217740511506998,0.091096796
2022-01-01,"Savannah, GA",0.1127941185111008,0.07924304946956831,0.06887016414009932,0.06948657
2022-01-01,"Astoria, OR",0.1097141615878204,0.07507526564711617,0.07553554910963854,0.07790882
2022-01-01,"DuBois, PA",0.0193013992279692,0.07215414208230886,0.09218544331248807,0.07941741
2022-01-01,"Wahpeton, ND-MN",0.0690377375098302,0.07555239483998527,0.049637504349233356,0.06299794
2022-01-01,"Birmingham, AL",0.0804236220993844,0.07742001050440515,0.0825486524245892,0.07850659
2022-01-01,"Wildwood-The Villages, FL",0.1623469098474095,0.06979654373944222,0.07508068593413728,0.06947749
2022-01-01,"Tampa-St. Petersburg-Clearwater, FL",0.1700675136849395,0.07526345100986412,0.06664585502896486,0.073043495
2022-01-01,"Findlay, OH",0.0702813183864229,0.07918715301515368,0.091255878123613,0.082188286
2022-01-01,"Big Spring, TX",0.0139048805462319,0.07437307837375198,0.08603677075932467,0.073962845
2022-01-01,"Wapakoneta, OH",0.0712616623788277,0.0797444642064488,0.09753709419357462,0.081447676
2022-01-01,"Spokane-Spokane Valley, WA",0.1005914882873513,0.07551463132957464,0.08473689835022079,0.08723994
